seed,initial_x,env_reward,other_reward,reward,duration
191664963,-0.4372689127922058,-88.0,40.24463243825132,-47.75536756174868,88
1662057957,-0.5399157404899597,-106.0,49.08434341550792,-56.91565658449207,106
1405681631,-0.5706074237823486,-107.0,51.2821669168223,-55.71783308317771,107
942484272,-0.5192444920539856,-149.0,56.20138850037624,-92.79861149962373,149
929893137,-0.499419242143631,-152.0,56.15368000612925,-95.8463199938707,152
1843824992,-0.4490545392036438,-91.0,39.96103253184988,-51.03896746815012,91
184566854,-0.4601842761039734,-94.0,39.34897290707563,-54.651027092924366,94
1497586438,-0.5871426463127136,-107.0,51.77251884163336,-55.22748115836666,107
432652533,-0.45534032583236694,-92.0,39.47077478684753,-52.52922521315247,92
202244314,-0.5349935293197632,-147.0,56.19203399149687,-90.80796600850316,147
1130604997,-0.5930593013763428,-107.0,51.9397498819388,-55.06025011806119,107
2095133045,-0.44378241896629333,-89.0,39.85682350395424,-49.143176496045754,89
1580016183,-0.5433678030967712,-106.0,49.20551426388488,-56.79448573611511,106
1634535062,-0.5865154266357422,-107.0,51.754206942862346,-55.24579305713763,107
1540770719,-0.5535078644752502,-107.0,50.536768389454934,-56.46323161054507,107
1688060240,-0.4249504804611206,-86.0,40.813561815754994,-45.18643818424499,86
1102145672,-0.4235464930534363,-86.0,40.94144645760312,-45.05855354239688,86
275121930,-0.5350102186203003,-147.0,56.19200188299246,-90.80799811700756,147
1803345590,-0.5509572625160217,-107.0,50.441809534695295,-56.55819046530472,107
967196436,-0.5105352997779846,-150.0,56.18859108730122,-93.81140891269884,150
1074497555,-0.400280237197876,-83.0,41.68564097280893,-41.31435902719107,83
796282693,-0.4639230966567993,-95.0,39.055422707086905,-55.944577292913095,95
392022359,-0.5152753591537476,-149.0,56.197143075549775,-92.80285692445024,149
1990212658,-0.4471880793571472,-90.0,39.767330318150286,-50.23266968184973,90
1678403330,-0.4517801105976105,-91.0,39.63731198486476,-51.362688015135234,91
1382689815,-0.441043496131897,-89.0,40.154658029315854,-48.84534197068415,89
864178266,-0.5100164413452148,-150.0,56.18742487957971,-93.81257512042033,150
1766867109,-0.5752840042114258,-107.0,51.43667320025774,-55.563326799742235,107
1171300112,-0.4200840890407562,-85.0,40.907848496432024,-44.092151503567976,85
952224740,-0.5707552433013916,-107.0,51.28713680051994,-55.712863199480076,107
967354524,-0.4168892800807953,-85.0,41.1873192464826,-43.81268075351741,85
487991438,-0.4371281564235687,-88.0,40.259117946482675,-47.740882053517325,88
197860368,-0.4226434826850891,-86.0,41.02277419399207,-44.977225806007944,86
1190961760,-0.5953578352928162,-108.0,53.06811936427972,-54.9318806357203,108
1906728918,-0.4290598928928375,-87.0,40.75802620998637,-46.24197379001362,87
137046513,-0.473714143037796,-101.0,38.62869054415584,-62.37130945584417,101
1843166518,-0.5553619861602783,-107.0,50.604961241482464,-56.39503875851755,107
1777324407,-0.521888017654419,-148.0,56.20274127034526,-91.79725872965479,148
594336917,-0.5005262494087219,-152.0,56.15808982866092,-95.84191017133908,152
1356488967,-0.47439807653427124,-102.0,38.68906563239457,-63.31093436760544,102
354826746,-0.4431194067001343,-89.0,39.92982753571277,-49.07017246428723,89
1627981024,-0.4472154676914215,-90.0,39.76417479573101,-50.23582520426899,90
1504361614,-0.5674917697906494,-107.0,51.17611330130867,-55.82388669869133,107
761338718,-0.5497342944145203,-107.0,50.39581176750071,-56.604188232499276,107
145857092,-0.5792316794395447,-107.0,51.53369713003827,-55.466302869961744,107
2084558133,-0.46558523178100586,-96.0,39.040009794240746,-56.959990205759276,96
957106589,-0.42360448837280273,-86.0,40.936195507018695,-45.0638044929813,86
1917963002,-0.5799223780632019,-107.0,51.55521187413413,-55.444788125865884,107
1455819991,-0.5142737030982971,-149.0,56.195651693047665,-92.80434830695229,149
1671565830,-0.5094284415245056,-150.0,56.18604839856867,-93.81395160143136,150
1631871623,-0.5255741477012634,-148.0,56.20265897120592,-91.7973410287941,148
417983441,-0.46200308203697205,-95.0,39.34013209531908,-55.65986790468094,95
781482251,-0.5115633606910706,-149.0,56.19076771619329,-92.80923228380676,149
1002275723,-0.5903549194335938,-107.0,51.86456621213952,-55.13543378786044,107
1068999196,-0.5847060680389404,-107.0,51.70076615734586,-55.299233842654104,107
94067870,-0.4496704936027527,-91.0,39.88898046358793,-51.11101953641206,91
1173749071,-0.4644797742366791,-96.0,39.21264038642023,-56.78735961357977,96
331334160,-0.4945937991142273,-154.0,56.13204925579825,-97.86795074420176,154
1596387604,-0.40298792719841003,-83.0,41.47351446347678,-41.52648553652322,83
1466836456,-0.5399214625358582,-106.0,49.084545097436354,-56.91545490256365,106
1981113449,-0.4655719995498657,-96.0,39.04210215413788,-56.9578978458621,96
1599364550,-0.535844087600708,-147.0,56.190337797952296,-90.80966220204768,147
787359109,-0.5031865239143372,-151.0,56.16784350502074,-94.83215649497926,151
2077711328,-0.40662580728530884,-84.0,41.683175082598765,-42.316824917401235,84
882294416,-0.43109098076820374,-87.0,40.543127456807426,-46.45687254319256,87
699704628,-0.5595033168792725,-107.0,50.75465197802638,-56.24534802197362,107
1944623248,-0.5982608795166016,-108.0,53.08603958468537,-54.91396041531463,108
795556160,-0.4265429377555847,-86.0,40.666396504635905,-45.33360349536409,86
163945743,-0.43189847469329834,-87.0,40.464317056815105,-46.535682943184895,87
1008363426,-0.4417927861213684,-89.0,40.074162953350786,-48.92583704664922,89
1708709735,-0.4110196828842163,-84.0,41.32382829785589,-42.67617170214412,84
406886644,-0.5246352553367615,-148.0,56.2028975663367,-91.79710243366331,148
994157306,-0.4829733669757843,-114.0,38.20459249265627,-75.79540750734375,114
279004307,-0.4072357714176178,-84.0,41.634054602601815,-42.365945397398185,84
1474200731,-0.4193437993526459,-85.0,40.973303382170805,-44.02669661782919,85
1021568549,-0.43642064929008484,-88.0,40.33158316051593,-47.66841683948407,88
709091226,-0.4110233783721924,-84.0,41.32352134754172,-42.676478652458286,84
487284116,-0.5977503657341003,-108.0,53.13517886830213,-54.86482113169789,108
1212254290,-0.5726484656333923,-107.0,51.35030018034242,-55.64969981965756,107
1438414599,-0.5170691609382629,-149.0,56.19939092320615,-92.80060907679386,149
2019291964,-0.4415363371372223,-89.0,40.10179732900739,-48.89820267099263,89
938776596,-0.44217875599861145,-89.0,40.032406811164584,-48.96759318883542,89
345075200,-0.4466950297355652,-90.0,39.82394744866609,-50.17605255133391,90
1788162809,-0.5133582353591919,-149.0,56.194140611855204,-92.80585938814481,149
1352408538,-0.5533087253570557,-107.0,50.52940159598393,-56.47059840401605,107
1503807854,-0.542338490486145,-106.0,49.169582481805925,-56.83041751819406,106
208792607,-0.5865211486816406,-107.0,51.754374519194926,-55.24562548080506,107
670802254,-0.43967491388320923,-89.0,40.299768003237396,-48.700231996762604,89
1648932249,-0.553313672542572,-107.0,50.52958448591743,-56.47041551408255,107
1787264313,-0.5316603183746338,-147.0,56.19750507444712,-90.80249492555292,147
934620676,-0.5898802876472473,-107.0,51.85115154110847,-55.14884845889154,107
1728218297,-0.44558554887771606,-90.0,39.94999367734439,-50.05000632265561,90
1807519524,-0.5256302356719971,-148.0,56.20264000929721,-91.79735999070282,148
832103482,-0.4738798141479492,-101.0,38.593456176761606,-62.40654382323838,101
1928628490,-0.5102546215057373,-150.0,56.1879658593089,-93.81203414069113,150
619179887,-0.589364230632782,-107.0,51.83649153205137,-55.16350846794862,107
514446424,-0.46222421526908875,-95.0,39.30791381313474,-55.69208618686527,95
1465647933,-0.5714996457099915,-107.0,51.31208152298404,-55.68791847701596,107
1367435607,-0.46007493138313293,-94.0,39.3642291821067,-54.6357708178933,94
300116172,-0.512184202671051,-149.0,56.19199585614453,-92.80800414385551,149
1788288545,-0.4649348855018616,-96.0,39.14209450708107,-56.857905492918924,96
429299595,-0.4053136110305786,-84.0,41.66217138379271,-42.33782861620728,84
1728507682,-0.5644487142562866,-107.0,51.07021063172209,-55.92978936827793,107
15810353,-0.5113672018051147,-149.0,56.19036616423955,-92.80963383576047,149
1711206423,-0.4449135661125183,-90.0,40.025421649271685,-49.974578350728315,90
1689907231,-0.5635286569595337,-107.0,51.037750519557406,-55.96224948044257,107
1675819612,-0.5000471472740173,-152.0,56.156206618719764,-95.84379338128026,152
1427756341,-0.5894194841384888,-107.0,51.83806579210568,-55.1619342078943,107
1012682731,-0.5878444910049438,-107.0,51.79288092911049,-55.20711907088953,107
1514331118,-0.5803732872009277,-107.0,51.56919210784693,-55.430807892153084,107
595114158,-0.41159337759017944,-84.0,41.27596736391735,-42.72403263608265,84
1676602826,-0.4494815468788147,-91.0,39.91115262116313,-51.08884737883687,91
1193242761,-0.43868398666381836,-88.0,40.0977584557636,-47.90224154423641,88
985514123,-0.5211786031723022,-148.0,56.20249400750738,-91.79750599249267,148
1085781155,-0.45684781670570374,-93.0,39.542272088236516,-53.45772791176347,93
1221362417,-0.4352673292160034,-88.0,40.44847752716695,-47.55152247283304,88
80020205,-0.5695960521697998,-107.0,51.24800754189136,-55.75199245810864,107
300211767,-0.4505307972431183,-91.0,39.78726396255837,-51.21273603744163,91
527166790,-0.4519008696079254,-91.0,39.62267725384815,-51.37732274615185,91
245951459,-0.5471541285514832,-107.0,50.297801721395764,-56.70219827860425,107
944062962,-0.5355638861656189,-147.0,56.190910054847265,-90.80908994515279,147
1435384429,-0.40940195322036743,-84.0,41.45761749480343,-42.54238250519657,84
1405375274,-0.5933531522750854,-108.0,53.01031498930105,-54.98968501069895,108
1011671398,-0.41146424412727356,-84.0,41.28675879081829,-42.71324120918173,84
1836270333,-0.4512123763561249,-91.0,39.70578557771999,-51.29421442228001,91
1213835294,-0.4680507779121399,-98.0,39.04516949965878,-58.95483050034123,98
170075129,-0.5532894134521484,-107.0,50.52868646380425,-56.47131353619575,107
1642822536,-0.5703270435333252,-107.0,51.272721069906424,-55.72727893009358,107
1233945442,-0.4148501455783844,-85.0,41.361606196113826,-43.63839380388619,85
1363047212,-0.5250375866889954,-148.0,56.202813538560264,-91.79718646143975,148
1214129970,-0.4083077311515808,-84.0,41.54712922608922,-42.45287077391078,84
1188802709,-0.4337582588195801,-87.0,40.28035579067652,-46.71964420932345,87
194489917,-0.5629109144210815,-107.0,51.01584357271201,-55.98415642728797,107
1200888232,-0.5721222162246704,-107.0,51.332835059195226,-55.66716494080478,107
1707061844,-0.5517217516899109,-107.0,50.470410634140954,-56.52958936585906,107
652727864,-0.42705467343330383,-86.0,40.61862862076811,-45.38137137923189,86
1294585270,-0.5714102983474731,-107.0,51.30909390658942,-55.69090609341061,107
66180795,-0.5575757026672363,-107.0,50.685431840557044,-56.31456815944295,107
746248853,-0.4612137973308563,-94.0,39.20378426982859,-54.79621573017141,94
937843451,-0.43854716420173645,-88.0,40.11205723050898,-47.88794276949102,88
2110414630,-0.4484511911869049,-91.0,39.90391714944479,-51.09608285055523,91
460817075,-0.5191872715950012,-149.0,56.20134618058185,-92.79865381941816,149
593883018,-0.5868157744407654,-107.0,51.762988238048884,-55.23701176195109,107
877308581,-0.42076557874679565,-85.0,40.84722310807149,-44.152776891928504,85
2131733183,-0.5284045934677124,-148.0,56.20103952792849,-91.79896047207158,148
1832669143,-0.5270098447799683,-148.0,56.20200648178931,-91.79799351821067,148
74502574,-0.43316808342933655,-87.0,40.339105531094006,-46.66089446890601,87
502381220,-0.41491445899009705,-85.0,41.356156736885495,-43.64384326311452,85
1764532444,-0.48214682936668396,-112.0,38.255052335855645,-73.74494766414433,112
125204183,-0.5841713547706604,-107.0,51.684804164842085,-55.315195835157915,107
1837539164,-0.5961477756500244,-108.0,53.09049568490744,-54.90950431509256,108
604267306,-0.5617468357086182,-107.0,50.83420072658114,-56.165799273418855,107
1970642945,-0.4946981966495514,-154.0,56.13255867820628,-97.86744132179372,154
630487793,-0.5005818009376526,-152.0,56.158305685491655,-95.84169431450836,152
932688237,-0.5961928367614746,-108.0,53.09176459519661,-54.908235404803385,108
1421454890,-0.5859900712966919,-107.0,51.73878521329039,-55.261214786709594,107
271185813,-0.5679380297660828,-107.0,51.19145134759344,-55.80854865240654,107
1196217437,-0.5788121223449707,-107.0,51.520568714775216,-55.47943128522478,107
1084512517,-0.4080705940723419,-84.0,41.56642588786655,-42.43357411213345,84
1683408584,-0.4316325783729553,-87.0,40.490338765611256,-46.50966123438872,87
2139123293,-0.4021869897842407,-83.0,41.53671351937944,-41.46328648062054,83
1426602463,-0.4143507778644562,-85.0,41.40380521023831,-43.59619478976169,85
878721193,-0.5753086805343628,-107.0,51.43747310894271,-55.5625268910573,107
872709139,-0.41051656007766724,-84.0,41.365623877012474,-42.63437612298754,84
897559571,-0.502544641494751,-151.0,56.16559918225242,-94.8344008177476,151
1748095464,-0.47122666239738464,-100.0,38.916468914522525,-61.08353108547748,100
689805532,-0.4524391293525696,-91.0,39.55714911881758,-51.442850881182416,91
358571614,-0.4845537543296814,-120.0,38.206988601939415,-81.79301139806057,120
717885406,-0.4167073369026184,-85.0,41.203000538727345,-43.796999461272655,85
48773805,-0.4019901752471924,-83.0,41.55218583750033,-41.44781416249967,83
227939460,-0.47508618235588074,-102.0,38.53471878541271,-63.46528121458732,102
193376308,-0.5120214223861694,-149.0,56.191680134144505,-92.8083198658555,149
1656896191,-0.49661341309547424,-153.0,56.14157905857407,-96.85842094142593,153
1551254892,-0.5240334272384644,-148.0,56.20297226920779,-91.79702773079224,148
1496303881,-0.47838130593299866,-106.0,38.486503146937835,-67.51349685306212,106
991873798,-0.5329026579856873,-147.0,56.19568499571517,-90.80431500428482,147
1539871429,-0.47496581077575684,-102.0,38.56200732237059,-63.43799267762939,102
346328507,-0.5834751725196838,-107.0,51.66390107369782,-55.33609892630219,107
1934070332,-0.4932417571544647,-155.0,56.125286275868675,-98.87471372413133,155
1075985460,-0.4756864905357361,-103.0,38.59859132785371,-64.4014086721463,103
2014450023,-0.5338128209114075,-147.0,56.19418633109912,-90.80581366890091,147
327087749,-0.43138039112091064,-87.0,40.514957387548755,-46.48504261245127,87
1068008205,-0.5382495522499084,-106.0,49.02518768231438,-56.97481231768562,106
1495336618,-0.409383088350296,-84.0,41.45916886973108,-42.54083113026894,84
1064348452,-0.5940997004508972,-108.0,53.032012319554774,-54.967987680445184,108
958113305,-0.4826752245426178,-113.0,38.18296477116646,-74.81703522883353,113
356942048,-0.4618234634399414,-95.0,39.366187591959054,-55.633812408040946,95
818236852,-0.48485344648361206,-121.0,38.12008461174199,-82.87991538825803,121
512746651,-0.5899863243103027,-107.0,51.85415507853181,-55.1458449214682,107
647492280,-0.45761197805404663,-93.0,39.441350370004585,-53.55864962999541,93
1468235991,-0.5570633411407471,-107.0,50.666899071235775,-56.33310092876423,107
1353521561,-0.5909922122955322,-107.0,51.88247545352657,-55.117524546473405,107
1303944407,-0.5366069078445435,-147.0,56.18871280061866,-90.81128719938134,147
776986664,-0.5119875073432922,-149.0,56.191613791388065,-92.80838620861194,149
