seed,initial_x,env_reward,other_reward,reward,duration
191664963,-0.4372689127922058,-200.0,-56.52722366661424,-256.52722366661413,200
1662057957,-0.5399157404899597,-109.0,-17.54481489401653,-126.54481489401655,109
1405681631,-0.5706074237823486,-109.0,-17.214253243744697,-126.2142532437447,109
942484272,-0.5192444920539856,-111.0,-17.88451218898468,-128.88451218898467,111
929893137,-0.499419242143631,-114.0,-18.19137872894559,-132.1913787289456,114
1843824992,-0.4490545392036438,-126.0,-21.879535221719983,-147.87953522171998,126
184566854,-0.4601842761039734,-122.0,-19.044118518408812,-141.04411851840888,122
1497586438,-0.5871426463127136,-109.0,-18.28004173364007,-127.28004173364006,109
432652533,-0.45534032583236694,-124.0,-19.228517879165565,-143.22851787916554,124
202244314,-0.5349935293197632,-110.0,-17.502310619672134,-127.50231061967216,110
1130604997,-0.5930593013763428,-108.0,-17.95717241655026,-125.95717241655029,108
2095133045,-0.44378241896629333,-200.0,-56.48023220384468,-256.4802322038447,200
1580016183,-0.5433678030967712,-109.0,-17.69427902263059,-126.6942790226307,109
1634535062,-0.5865154266357422,-109.0,-18.202141823057577,-127.20214182305757,109
1540770719,-0.5535078644752502,-109.0,-17.1552976323412,-126.1552976323412,109
1688060240,-0.4249504804611206,-200.0,-56.48425820275972,-256.4842582027598,200
1102145672,-0.4235464930534363,-200.0,-56.47212559683623,-256.4721255968361,200
275121930,-0.5350102186203003,-110.0,-17.43371748680053,-127.43371748680052,110
1803345590,-0.5509572625160217,-109.0,-16.956121162850017,-125.95612116285001,109
967196436,-0.5105352997779846,-112.0,-17.4644182837223,-129.46441828372232,112
1074497555,-0.400280237197876,-200.0,-56.48653137970282,-256.48653137970297,200
796282693,-0.4639230966567993,-121.0,-18.91024410603155,-139.91024410603148,121
392022359,-0.5152753591537476,-111.0,-17.539003974575856,-128.5390039745758,111
1990212658,-0.4471880793571472,-200.0,-56.39817426467283,-256.39817426467306,200
1678403330,-0.4517801105976105,-125.0,-19.26145167715241,-144.26145167715248,125
1382689815,-0.441043496131897,-200.0,-56.39104195285239,-256.3910419528523,200
864178266,-0.5100164413452148,-112.0,-17.36591226491753,-129.36591226491748,112
1766867109,-0.5752840042114258,-109.0,-17.33992153878974,-126.33992153878974,109
1171300112,-0.4200840890407562,-200.0,-56.4028556834954,-256.40285568349543,200
952224740,-0.5707552433013916,-109.0,-17.034507644739328,-126.03450764473932,109
967354524,-0.4168892800807953,-200.0,-56.39177937304939,-256.3917793730495,200
487991438,-0.4371281564235687,-200.0,-56.34625774015144,-256.3462577401513,200
197860368,-0.4226434826850891,-200.0,-56.35250311579024,-256.3525031157903,200
1190961760,-0.5953578352928162,-108.0,-17.897506267944614,-125.89750626794464,108
1906728918,-0.4290598928928375,-200.0,-56.32527787091468,-256.3252778709147,200
137046513,-0.473714143037796,-119.0,-18.898513903613857,-137.89851390361395,119
1843166518,-0.5553619861602783,-109.0,-17.057483553920317,-126.0574835539203,109
1777324407,-0.521888017654419,-111.0,-16.82512336605071,-127.82512336605073,111
594336917,-0.5005262494087219,-114.0,-17.9717476453734,-131.9717476453734,114
1356488967,-0.47439807653427124,-119.0,-18.900569424137345,-137.9005694241374,119
354826746,-0.4431194067001343,-200.0,-56.2814631851689,-256.28146318516906,200
1627981024,-0.4472154676914215,-200.0,-56.259898193570486,-256.2598981935704,200
1504361614,-0.5674917697906494,-109.0,-16.687913844663505,-125.68791384466348,109
761338718,-0.5497342944145203,-110.0,-17.147513485045675,-127.14751348504569,110
145857092,-0.5792316794395447,-109.0,-17.428103964563185,-126.42810396456314,109
2084558133,-0.46558523178100586,-120.0,-20.724936245425667,-140.7249362454257,120
957106589,-0.42360448837280273,-200.0,-56.27068988037136,-256.2706898803715,200
1917963002,-0.5799223780632019,-109.0,-17.449743321531603,-126.44974332153153,109
1455819991,-0.5142737030982971,-112.0,-17.427886468333153,-129.42788646833316,112
1671565830,-0.5094284415245056,-113.0,-17.432874417556288,-130.4328744175563,113
1631871623,-0.5255741477012634,-111.0,-16.97721363708623,-127.97721363708624,111
417983441,-0.46200308203697205,-121.0,-20.713745804295993,-141.713745804296,121
781482251,-0.5115633606910706,-112.0,-17.249851639242372,-129.2498516392424,112
1002275723,-0.5903549194335938,-108.0,-17.46531099769928,-125.46531099769925,108
1068999196,-0.5847060680389404,-109.0,-17.767099530762348,-126.76709953076234,109
94067870,-0.4496704936027527,-126.0,-19.15972505731318,-145.15972505731324,126
1173749071,-0.4644797742366791,-120.0,-20.66731131938901,-140.66731131938903,120
331334160,-0.4945937991142273,-115.0,-18.566858908817014,-133.56685890881704,115
1596387604,-0.40298792719841003,-200.0,-56.263408459559564,-256.2634084595596,200
1466836456,-0.5399214625358582,-109.0,-17.145158979282492,-126.14515897928256,109
1981113449,-0.4655719995498657,-120.0,-20.64624396380795,-140.646243963808,120
1599364550,-0.535844087600708,-110.0,-17.171401922019616,-127.17140192201965,110
787359109,-0.5031865239143372,-113.0,-17.876140125028787,-130.8761401250288,113
2077711328,-0.40662580728530884,-200.0,-56.2353807112782,-256.2353807112781,200
882294416,-0.43109098076820374,-200.0,-56.182283875074035,-256.1822838750741,200
699704628,-0.5595033168792725,-109.0,-17.13956918544637,-126.13956918544635,109
1944623248,-0.5982608795166016,-109.0,-17.304785504548747,-126.30478550454875,109
795556160,-0.4265429377555847,-200.0,-56.17008129780699,-256.17008129780703,200
163945743,-0.43189847469329834,-200.0,-56.14835272823555,-256.14835272823547,200
1008363426,-0.4417927861213684,-200.0,-56.12094420242023,-256.1209442024202,200
1708709735,-0.4110196828842163,-200.0,-56.1533526723097,-256.1533526723096,200
406886644,-0.5246352553367615,-111.0,-16.738889900243066,-127.73888990024312,111
994157306,-0.4829733669757843,-118.0,-18.894834230973757,-136.8948342309737,118
279004307,-0.4072357714176178,-200.0,-56.14030132460468,-256.1403013246047,200
1474200731,-0.4193437993526459,-200.0,-56.10696907264698,-256.10696907264696,200
1021568549,-0.43642064929008484,-200.0,-56.06670900096574,-256.0667090009658,200
709091226,-0.4110233783721924,-200.0,-56.0920444640807,-256.09204446408074,200
487284116,-0.5977503657341003,-109.0,-17.11833098568339,-126.11833098568327,109
1212254290,-0.5726484656333923,-109.0,-16.73798604083622,-125.73798604083625,109
1438414599,-0.5170691609382629,-111.0,-17.143982561155113,-128.1439825611551,111
2019291964,-0.4415363371372223,-200.0,-56.02542070161505,-256.025420701615,200
938776596,-0.44217875599861145,-200.0,-56.010276894633705,-256.01027689463365,200
345075200,-0.4466950297355652,-200.0,-55.988544715530956,-255.9885447155311,200
1788162809,-0.5133582353591919,-112.0,-17.048025655877098,-129.04802565587715,112
1352408538,-0.5533087253570557,-109.0,-16.526823253548184,-125.52682325354824,109
1503807854,-0.542338490486145,-109.0,-17.020500280269697,-126.0205002802697,109
208792607,-0.5865211486816406,-109.0,-17.610160871992143,-126.61016087199218,109
670802254,-0.43967491388320923,-200.0,-55.97740672589684,-255.97740672589677,200
1648932249,-0.553313672542572,-109.0,-16.500900833871075,-125.50090083387104,109
1787264313,-0.5316603183746338,-110.0,-16.616559246662078,-126.61655924666206,110
934620676,-0.5898802876472473,-108.0,-17.11762905146726,-125.11762905146729,108
1728218297,-0.44558554887771606,-200.0,-55.9487538764256,-255.94875387642563,200
